"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1376,"3","2026-04-21T14:45:26.009250Z",1734,"/data/upload/5/b0976ce0-distalUR_287833201606130473_front.png","[{""x"":44.53809069776834,""y"":64.29201236548289,""width"":3.268697562940808,""height"":2.328947013595325,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720},{""x"":51.492766363599884,""y"":65.15004547575488,""width"":2.538456618028498,""height"":2.5332406112791266,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",8.602,"2026-04-21T14:45:26.009270Z"
1377,"3","2026-04-21T14:45:44.829473Z",1735,"/data/upload/5/d7699448-distalUR_288399201508200001_side.png","[{""x"":33.33594151846233,""y"":45.67618016095831,""width"":5.181233371044507,""height"":4.295000902784336,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",18.136,"2026-04-21T14:45:44.829493Z"
1378,"3","2026-04-21T14:45:54.148036Z",1736,"/data/upload/5/e455f7a2-distalUR_305576201601210420_front.png","[{""x"":48.3412015881232,""y"":78.559393209042,""width"":7.061670676075087,""height"":3.9601528166398356,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",7.327,"2026-04-21T14:45:54.148056Z"
1379,"3","2026-04-21T14:46:01.064569Z",1737,"/data/upload/5/1a65034c-distalUR_309808201603050144_side.png","[{""x"":30.67247535227282,""y"":67.54636851786628,""width"":5.085802966435587,""height"":3.881578355992218,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1328,""original_height"":1740},{""x"":24.462442256414633,""y"":64.44110583307251,""width"":3.8009685328097547,""height"":4.331024270896577,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1328,""original_height"":1740}]",7.117,"2026-04-21T14:46:01.064589Z"
1380,"3","2026-04-21T14:46:11.927689Z",1738,"/data/upload/5/c718407e-distalUR_323318201607010253_front.png","[{""x"":45.54854622475803,""y"":64.6468294859401,""width"":4.616406711968722,""height"":2.1777697513093273,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1690,""original_height"":2448},{""x"":54.319718977498624,""y"":62.68152507622193,""width"":10.002214542598864,""height"":4.196190496425281,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1690,""original_height"":2448}]",7.954,"2026-04-21T14:46:11.927723Z"
1381,"3","2026-04-21T14:46:21.870395Z",1739,"/data/upload/5/09678e1b-distalUR_334257201609240543_front.png","[{""x"":39.76708158120921,""y"":54.07838586260066,""width"":5.7863472571168515,""height"":2.901210854681196,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1486,""original_height"":2596},{""x"":31.193150973948487,""y"":52.748664220871774,""width"":3.336652797899493,""height"":1.8374335412980969,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1486,""original_height"":2596}]",7.329,"2026-04-21T14:46:21.870414Z"
1382,"3","2026-04-21T14:46:28.041793Z",1740,"/data/upload/5/c246268e-distalUR_349365201702100445_side.png","[{""x"":22.75515895147797,""y"":30.81637324340966,""width"":3.067484662576689,""height"":6.037125752363881,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":2236,""original_height"":1384}]",3.357,"2026-04-21T14:46:28.041826Z"
1383,"3","2026-04-21T14:46:37.391036Z",1741,"/data/upload/5/d8781569-distalUR_356644201704150007_side.png","[{""x"":42.65135692571365,""y"":66.51705565529623,""width"":9.139576484081495,""height"":3.6804308797127447,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1870}]",9.147,"2026-04-21T14:46:37.391057Z"
1384,"3","2026-04-21T14:46:51.635537Z",1742,"/data/upload/5/ff33a814-distalUR_360859201705200008_side.png","[{""x"":31.62662950570282,""y"":72.33648136147795,""width"":10.063018479087232,""height"":6.4270765831323615,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1114,""original_height"":2010},{""x"":39.38952947528438,""y"":77.54188223046116,""width"":8.337929596958048,""height"":3.3994454654584243,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1114,""original_height"":2010}]",10.233,"2026-04-21T14:46:51.635559Z"
1385,"3","2026-04-21T14:46:59.243219Z",1743,"/data/upload/5/3c47b669-distalUR_372394201708150815_side.png","[{""x"":54.958692205991234,""y"":21.736838793556412,""width"":5.716506306097614,""height"":5.311633539778821,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1584,""original_height"":1944},{""x"":60.77548809640636,""y"":23.738916050857657,""width"":2.908397945207561,""height"":3.5547085996981345,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1584,""original_height"":1944}]",7.613,"2026-04-21T14:46:59.243242Z"
1556,"3","2026-04-23T08:13:20.519759Z",1744,"/data/upload/5/6433e958-distalUR_376791201709170860_side.png","",1.715,"2026-04-23T08:13:20.519779Z"
1386,"3","2026-04-21T14:47:18.730334Z",1745,"/data/upload/5/1d43e862-distalUR_383810201711090447_front.png","[{""x"":45.61436187074296,""y"":71.0760307224884,""width"":11.217754178582702,""height"":5.311633539778825,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1124,""original_height"":1430}]",4.305,"2026-04-21T14:47:18.730368Z"
1387,"3","2026-04-21T14:47:27.497907Z",1746,"/data/upload/5/9d282f87-distalUR_420264201902020255_front.png","[{""x"":57.64479377330769,""y"":54.76759968914686,""width"":7.451944494198962,""height"":2.0429359768380095,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1652},{""x"":43.29518164811464,""y"":56.11593743385993,""width"":9.361120356349092,""height"":2.860110367573218,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1652}]",7.847,"2026-04-21T14:47:27.497934Z"
1388,"3","2026-04-21T14:47:36.020653Z",1747,"/data/upload/5/2036074e-distalUR_433888201811100010_front.png","[{""x"":31.069078067047595,""y"":71.6359177563006,""width"":13.537101715033856,""height"":5.597644576536142,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1156,""original_height"":1532}]",5.707,"2026-04-21T14:47:36.020683Z"
1389,"3","2026-04-21T14:47:44.307794Z",1748,"/data/upload/5/a42fa4ae-distalUR_456139201904290483_side.png","[{""x"":49.397119539670065,""y"":63.105924596050286,""width"":4.6780578697279855,""height"":2.962298025134665,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",6.278,"2026-04-21T14:47:44.307819Z"
1390,"3","2026-04-21T14:47:50.253191Z",1749,"/data/upload/5/b34393fa-distalUR_460267201905290619_side.png","[{""x"":53.91118571841693,""y"":40.986852481227466,""width"":3.75333095555348,""height"":4.167589392749534,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",3.547,"2026-04-21T14:47:50.253214Z"
1391,"3","2026-04-21T14:47:59.050046Z",1750,"/data/upload/5/27d0fbcb-distalUR_496274202003250008_front.png","[{""x"":16.04651179224071,""y"":68.92033096568578,""width"":7.773471130348046,""height"":2.9229699360912873,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1292,""original_height"":1718},{""x"":22.816954389640657,""y"":73.57193903602462,""width"":11.116899573508547,""height"":5.43735267681501,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1292,""original_height"":1718}]",8.747,"2026-04-21T14:47:59.050077Z"
1392,"3","2026-04-21T14:48:09.381816Z",1751,"/data/upload/5/742f7d6c-distalUR_501016202005230561_side.png","[{""x"":43.55224511944306,""y"":67.2376368900681,""width"":4.235450197011026,""height"":2.2315146823922873,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1448},{""x"":47.99531542415069,""y"":67.36335602710429,""width"":4.401546283168344,""height"":3.3001273471998758,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1448}]",7.08,"2026-04-21T14:48:09.381850Z"
1393,"3","2026-04-21T14:48:21.630402Z",1752,"/data/upload/5/21e1134e-distalUR_507786202211270685_front.png","[{""x"":46.992005461522204,""y"":77.14077895026037,""width"":5.725435502832128,""height"":3.844104382452549,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1790}]",10.713,"2026-04-21T14:48:21.630428Z"
1394,"3","2026-04-21T14:48:29.348547Z",1753,"/data/upload/5/7fccb3c6-distalUR_512292202009030491_side.png","[{""x"":42.982520619539244,""y"":71.64517697074334,""width"":11.414445309753162,""height"":2.420093387946565,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1180,""original_height"":2232}]",5.822,"2026-04-21T14:48:29.348571Z"
1395,"3","2026-04-21T14:48:35.904399Z",1754,"/data/upload/5/61eb286e-distalUR_519247202011060579_front.png","[{""x"":46.90262799838848,""y"":71.35186213565936,""width"":7.773639157132401,""height"":2.441852469356675,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":2286}]",2.878,"2026-04-21T14:48:35.904425Z"
1396,"3","2026-04-21T14:49:00.201662Z",1755,"/data/upload/5/c68ed584-distalUR_543971202106100410_side.png","[{""x"":52.11305997792209,""y"":67.62865797901333,""width"":9.031864689425149,""height"":2.0020772573012664,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2144}]",22.325,"2026-04-21T14:49:00.201692Z"
1397,"3","2026-04-21T14:49:09.501293Z",1756,"/data/upload/5/f0dd2da0-distalUR_560966202110210571_side.png","[{""x"":33.91176707376869,""y"":76.86603573292783,""width"":7.298396949524241,""height"":3.2396854543940172,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1526}]",6.904,"2026-04-21T14:49:09.501314Z"
1398,"3","2026-04-21T14:49:34.410550Z",1757,"/data/upload/5/f28d67c2-distalUR_562926202111070002_side.png","[{""x"":54.49895631063632,""y"":72.87131668132753,""width"":5.920716695209649,""height"":2.4176757122343275,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1616},{""x"":45.266285114768266,""y"":74.37429470507868,""width"":4.233439393099045,""height"":2.3926549075985686,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1616}]",23.575,"2026-04-21T14:49:34.410574Z"
1399,"3","2026-04-21T14:49:43.764019Z",1758,"/data/upload/5/370f6ac0-distalUR_563668202111120557_side.png","[{""x"":46.633047677873705,""y"":72.24141569302958,""width"":7.189219027531379,""height"":2.2315146823922873,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1778},{""x"":55.14793829913428,""y"":74.34721123838567,""width"":8.157979038333458,""height"":2.294374250910394,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1778}]",7.141,"2026-04-21T14:49:43.764038Z"
1400,"3","2026-04-21T14:49:49.606095Z",1759,"/data/upload/5/49869aa0-distalUR_570875202201130203_front.png","[{""x"":35.72781343412806,""y"":68.17328150075149,""width"":3.8438755803347036,""height"":3.529806539862136,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560},{""x"":41.17330383960223,""y"":72.79104211111907,""width"":3.523552615306805,""height"":3.191331940149311,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",6.113,"2026-04-21T14:49:49.606113Z"
1401,"3","2026-04-21T14:49:56.386249Z",1760,"/data/upload/5/d4e0589d-distalUR_574338202202180307_front.png","[{""x"":37.57507516629415,""y"":57.40220449763984,""width"":6.651249661963398,""height"":2.325804035169419,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1476},{""x"":48.3096869625009,""y"":60.35660421799018,""width"":7.2826974146814365,""height"":2.9858295046093986,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1476}]",4.838,"2026-04-21T14:49:56.386273Z"
1402,"3","2026-04-21T14:50:04.640285Z",1761,"/data/upload/5/d6ba81f5-distalUR_581002202204280474_side.png","[{""x"":46.030582302379685,""y"":81.0259838198213,""width"":10.46416813515144,""height"":4.274450659230297,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2050}]",5.345,"2026-04-21T14:50:04.640309Z"
1403,"3","2026-04-21T14:50:13.625110Z",1762,"/data/upload/5/dbd6caa6-distalUR_586581202206130232_side.png","[{""x"":59.52930052116046,""y"":62.20793165807137,""width"":4.30254922860599,""height"":4.412741709970092,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1732},{""x"":45.401526934693024,""y"":66.40089431565322,""width"":7.256538251230986,""height"":6.266869543828745,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1732}]",10.269,"2026-04-21T14:50:17.206546Z"
1557,"3","2026-04-23T08:13:21.690389Z",1763,"/data/upload/5/3796cf71-distalUR_605664202211070678_side.png","",0.735,"2026-04-23T08:13:21.690411Z"
1404,"3","2026-04-21T14:50:38.346094Z",1764,"/data/upload/5/53ab87d9-distalUR_610915202212200357_front.png","[{""x"":41.475919415327766,""y"":71.27468581687613,""width"":4.499082784035552,""height"":2.244165170556555,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1726}]",5.273,"2026-04-21T14:50:38.346115Z"
1405,"3","2026-04-21T14:50:52.109083Z",1765,"/data/upload/5/8dc54f83-distalUR_618964202303080326_side.png","[{""x"":44.03164537641415,""y"":67.1787033851391,""width"":8.173155688789826,""height"":5.657361166628334,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2232},{""x"":46.985798035012884,""y"":72.15911535234183,""width"":6.499135848917213,""height"":4.061695196553671,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2232}]",11.24,"2026-04-21T14:50:52.109113Z"
1406,"3","2026-04-21T14:50:58.329871Z",1766,"/data/upload/5/8b2a526e-distalUR_638237202307150534_front.png","[{""x"":48.672845957528324,""y"":83.94895375591261,""width"":13.437937905665429,""height"":4.180161306453158,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1364,""original_height"":2296}]",4.19,"2026-04-21T14:50:58.329890Z"
1407,"3","2026-04-21T14:51:08.884215Z",1767,"/data/upload/5/098baa13-distalUR_654374202310240953_side.png","[{""x"":38.12354289070129,""y"":78.35686983351461,""width"":11.36132072901696,""height"":4.037518439431298,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1644},{""x"":43.67796635822078,""y"":78.40522334775929,""width"":0.14427073941608626,""height"":0.24176757122343417,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1644}]",8.839,"2026-04-21T14:51:08.884236Z"
1408,"3","2026-04-21T14:51:20.215082Z",1768,"/data/upload/5/78296b79-distalUR_670816202402210097_front.png","[{""x"":44.460068100982845,""y"":78.5116010790976,""width"":12.537042702104827,""height"":3.017259288868445,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2024}]",9.116,"2026-04-21T14:51:20.215113Z"
1409,"3","2026-04-21T14:51:32.655231Z",1769,"/data/upload/5/b9f011b4-midshaftUR_245634201408090417_side.png","[{""x"":72.26896536183132,""y"":60.25977823985576,""width"":3.0304130838451613,""height"":2.8045038261918336,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1180,""original_height"":1494},{""x"":68.10597365069046,""y"":61.49279285309528,""width"":4.407873576502084,""height"":5.995835766341131,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1180,""original_height"":1494}]",9.975,"2026-04-21T14:51:32.655251Z"
1410,"3","2026-04-21T14:51:38.370555Z",1770,"/data/upload/5/52f56e3c-midshaftUR_252418201410060423_side.png","[{""x"":59.21704677456591,""y"":42.28781321091604,""width"":2.1454374347203284,""height"":2.5385594978460517,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1936,""original_height"":1718},{""x"":57.221789960275984,""y"":42.28781321091604,""width"":2.8748861625252573,""height"":3.384745997128057,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1936,""original_height"":1718}]",5.93,"2026-04-21T14:51:38.370602Z"
1411,"3","2026-04-21T14:51:46.187852Z",1771,"/data/upload/5/c4347a2b-midshaftUR_269532201503150455_side.png","[{""x"":38.37679332460889,""y"":57.105925350365084,""width"":5.157393727371456,""height"":2.7658210147960673,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1690},{""x"":33.02659983172823,""y"":61.128937735523,""width"":5.78399296527639,""height"":3.551565621272225,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1690}]",5.436,"2026-04-21T14:51:46.187871Z"
1412,"3","2026-04-21T14:51:54.842426Z",1772,"/data/upload/5/7422472b-midshaftUR_271743201504050258_side.png","[{""x"":43.32320462729159,""y"":49.8692332396118,""width"":5.166987707842118,""height"":1.8543572712837317,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1980},{""x"":53.20293936536332,""y"":46.09765912852625,""width"":4.372066522020262,""height"":1.9486466240608706,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1980}]",5.406,"2026-04-21T14:51:54.842455Z"
1413,"3","2026-04-21T14:52:01.669327Z",1773,"/data/upload/5/0b0fa056-midshaftUR_279807201506140483_front.png","[{""x"":52.56258272227271,""y"":22.973783096898586,""width"":1.7386689164578755,""height"":2.2315146823922873,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",3.927,"2026-04-21T14:52:01.669347Z"
1414,"3","2026-04-21T14:52:07.299666Z",1774,"/data/upload/5/0e91fd4d-midshaftUR_295711201510240018_side.png","[{""x"":45.87477936074118,""y"":31.925491673401545,""width"":2.9905105363075535,""height"":2.492381891742369,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720},{""x"":50.91691921846903,""y"":41.03698613009906,""width"":1.6343487814704005,""height"":2.737534208962934,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",5.705,"2026-04-21T14:52:07.299689Z"
1415,"3","2026-04-21T14:52:26.889649Z",1775,"/data/upload/5/52dc798e-midshaftUR_324271201607080528_side.png","[{""x"":38.6104090437321,""y"":48.33243307954619,""width"":7.654344249020575,""height"":2.819251648036456,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1134,""original_height"":1880},{""x"":51.141857593013526,""y"":55.605285157089455,""width"":5.689955016971047,""height"":5.679362015609719,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1134,""original_height"":1880}]",10.987,"2026-04-21T14:52:26.889694Z"
1416,"3","2026-04-21T14:52:35.930000Z",1776,"/data/upload/5/ac1746f3-midshaftUR_336377201610140407_front.png","[{""x"":45.753979736795074,""y"":40.41552500594494,""width"":9.381488282166387,""height"":6.945982321249232,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":2074},{""x"":31.758644758481303,""y"":45.155136472209115,""width"":9.381488282166387,""height"":4.331024270896577,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":2074}]",8.592,"2026-04-21T14:52:35.930022Z"
1417,"3","2026-04-21T14:52:44.397737Z",1777,"/data/upload/5/c4f4d062-midshaftUR_339317201611100001_front.png","[{""x"":47.507790219125226,""y"":44.24431389629567,""width"":7.937277146366036,""height"":6.427076583132376,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1202},{""x"":40.091940038578834,""y"":36.32997992202524,""width"":4.692842692376999,""height"":3.718143477845168,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1202}]",5.426,"2026-04-21T14:52:44.397758Z"
1418,"3","2026-04-21T14:52:54.400563Z",1778,"/data/upload/5/c7f49435-midshaftUR_341131201611250451_side.png","[{""x"":37.4446806121278,""y"":48.8465992061968,""width"":5.4102580352123795,""height"":5.842796893756713,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1920},{""x"":49.40419837417622,""y"":32.56439947079785,""width"":6.335696909656612,""height"":3.350415002014337,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1920}]",7.499,"2026-04-21T14:52:54.400588Z"
1419,"3","2026-04-21T14:53:06.115876Z",1779,"/data/upload/5/db732479-midshaftUR_358348201704290008_front.png","[{""x"":43.04850489028035,""y"":53.974164214462526,""width"":5.792595034923978,""height"":7.117588943303625,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1458,""original_height"":1486},{""x"":44.72673335834242,""y"":45.15685253842967,""width"":3.2481841317330624,""height"":5.630331552165559,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1458,""original_height"":1486}]",11.793,"2026-04-21T14:53:06.115901Z"
1420,"3","2026-04-21T14:53:15.875123Z",1780,"/data/upload/5/9cccb6ab-midshaftUR_361615201705250484_side.png","[{""x"":55.46279829429355,""y"":40.37425769921281,""width"":4.516514519079273,""height"":2.2786907885651146,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":980,""original_height"":1282}]",7.279,"2026-04-21T14:53:15.875152Z"
1421,"3","2026-04-21T14:53:23.307995Z",1781,"/data/upload/5/bf292548-midshaftUR_363448201706100499_front.png","[{""x"":48.05533462623368,""y"":27.036214717474206,""width"":4.335819665524838,""height"":3.7712598132429593,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":2004,""original_height"":2272}]",4.711,"2026-04-21T14:53:23.308023Z"
1422,"3","2026-04-21T14:53:28.058963Z",1782,"/data/upload/5/970ad5ca-midshaftUR_367304201707110669_front.png","[{""x"":54.21278766423914,""y"":47.670317529453,""width"":9.807338471922655,""height"":5.630331552165558,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1884},{""x"":39.22935388769064,""y"":49.58250560377338,""width"":9.080868955483936,""height"":6.692658260121327,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1884}]",4.944,"2026-04-21T14:53:28.058988Z"
1423,"3","2026-04-21T14:53:40.173993Z",1783,"/data/upload/5/97b74ff3-midshaftUR_378504201709300006_front.png","[{""x"":56.77440367057635,""y"":49.219394163250186,""width"":3.3004765670249654,""height"":2.737534208962927,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1116,""original_height"":1454},{""x"":47.29884191363371,""y"":49.46454648047073,""width"":6.334785668967256,""height"":7.231993358006554,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1116,""original_height"":1454}]",9.082,"2026-04-21T14:53:40.174018Z"
1424,"3","2026-04-21T14:53:48.354209Z",1784,"/data/upload/5/ac7c4106-midshaftUR_378616201710010005_side.png","[{""x"":48.050680498196385,""y"":37.90431981640981,""width"":5.32978313350587,""height"":4.243020874971251,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1704,""original_height"":2240},{""x"":53.46309592834576,""y"":36.301400819198456,""width"":6.651899879801903,""height"":4.965905912929308,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1704,""original_height"":2240}]",5.83,"2026-04-21T14:53:48.354300Z"
1425,"3","2026-04-21T14:53:56.622519Z",1785,"/data/upload/5/b09a567d-midshaftUR_413232201806210190_side.png","[{""x"":51.42334109708585,""y"":51.95854386312404,""width"":5.186792329677232,""height"":2.4829529564646435,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1074,""original_height"":1688},{""x"":39.716009838671496,""y"":58.621658126041844,""width"":5.186792329677246,""height"":1.9486466240608635,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1074,""original_height"":1688}]",7.973,"2026-04-21T14:53:56.622550Z"
